,gender,age
0,Male,25
1,Male,38
2,Male,28
3,Male,44
4,Female,18
5,Male,34
6,Male,29
7,Male,63
8,Female,24
9,Male,55
10,Male,65
11,Male,36
12,Female,26
13,Male,58
14,Male,48
15,Male,43
16,Male,20
17,Female,43
18,Female,37
19,Male,40
20,Male,34
21,Female,34
22,Female,72
23,Male,25
24,Male,25
25,Male,45
26,Male,22
27,Male,23
28,Male,54
29,Male,32
30,Male,46
31,Female,56
32,Male,24
33,Male,23
34,Female,26
35,Male,65
36,Male,36
37,Male,22
38,Male,17
39,Male,20
40,Male,65
41,Male,44
42,Male,36
43,Male,29
44,Male,20
45,Female,28
46,Male,39
47,Male,54
48,Female,52
49,Female,56
50,Male,18
51,Male,39
52,Female,21
53,Male,22
54,Male,38
55,Female,21
56,Male,63
57,Male,34
58,Male,42
59,Male,33
60,Female,30
61,Male,39
62,Female,26
63,Female,33
64,Female,47
65,Female,41
66,Male,41
67,Male,19
68,Male,46
69,Male,43
70,Male,55
71,Male,46
72,Male,30
73,Female,21
74,Male,46
75,Male,17
76,Male,41
77,Male,69
78,Male,50
79,Female,20
80,Male,45
81,Male,23
82,Male,24
83,Male,44
84,Male,31
85,Female,43
86,Female,20
87,Male,55
88,Male,24
89,Female,41
90,Female,59
91,Male,49
92,Female,33
93,Male,59
94,Male,34
95,Male,20
96,Female,25
97,Male,49
98,Male,59
99,Female,20
100,Female,51
101,Female,33
102,Male,22
103,Female,58
104,Female,52
105,Female,36
106,Male,41
107,Male,28
108,Male,19
109,Female,18
110,Female,18
111,Male,28
112,Male,29
113,Female,20
114,Male,40
115,Male,26
116,Male,46
117,Female,23
118,Female,44
119,Female,43
120,Female,31
121,Female,18
122,Male,19
123,Female,41
124,Female,41
125,Female,69
126,Female,48
127,Male,28
128,Male,27
129,Male,41
130,Male,41
131,Female,24
132,Female,20
133,Male,42
134,Male,57
135,Female,30
136,Male,36
137,Male,49
138,Female,33
139,Male,23
140,Male,46
141,Female,18
142,Male,40
143,Male,43
144,Female,34
145,Female,47
146,Female,44
147,Male,33
148,Male,55
149,Male,19
150,Male,28
151,Female,27
152,Male,50
153,Male,22
154,Male,40
155,Female,25
156,Male,26
157,Male,22
158,Female,42
159,Male,38
160,Male,55
161,Male,32
162,Male,22
163,Male,29
164,Male,46
165,Male,31
166,Male,58
167,Male,42
168,Male,18
169,Male,58
170,Male,54
171,Male,34
172,Female,26
173,Male,61
174,Female,48
175,Male,36
176,Male,24
177,Male,40
178,Male,33
179,Male,37
180,Male,34
181,Male,56
182,Female,28
183,Female,37
184,Female,44
185,Male,64
186,Male,54
187,Male,23
188,Male,34
189,Female,22
190,Male,33
191,Male,39
192,Female,47
193,Male,79
194,Female,26
195,Female,31
196,Male,44
197,Female,42
198,Female,19
199,Male,27
200,Male,51
201,Male,28
202,Male,57
203,Female,45
204,Male,50
205,Male,34
206,Male,45
207,Male,73
208,Female,34
209,Male,31
210,Male,19
211,Female,25
212,Female,38
213,Male,39
214,Female,23
215,Male,49
216,Male,33
217,Male,21
218,Male,31
219,Female,23
220,Male,34
221,Female,25
222,Male,39
223,Male,52
224,Male,63
225,Male,41
226,Male,46
227,Male,53
228,Female,25
229,Male,77
230,Male,18
231,Male,38
232,Female,55
233,Male,34
234,Male,80
235,Female,34
236,Male,52
237,Female,42
238,Female,26
239,Male,31
240,Female,25
241,Male,55
242,Female,19
243,Male,62
244,Female,22
245,Female,39
246,Male,35
247,Female,28
248,Male,47
249,Male,44
250,Male,21
251,Male,35
252,Male,24
253,Male,42
254,Male,28
255,Male,21
256,Male,62
257,Female,39
258,Male,30
259,Male,72
260,Female,50
261,Male,28
262,Female,29
263,Female,26
264,Female,27
265,Male,29
266,Male,61
267,Male,29
268,Female,21
269,Female,31
270,Male,25
271,Male,58
272,Female,64
273,Male,46
274,Male,53
275,Female,19
276,Male,42
277,Male,18
278,Male,58
279,Male,20
280,Male,35
281,Male,32
282,Female,23
283,Female,31
284,Male,33
285,Female,41
286,Male,22
287,Male,46
288,Male,61
289,Male,30
290,Male,42
291,Male,63
292,Male,26
293,Female,42
294,Male,23
295,Male,25
296,Male,30
297,Male,23
298,Male,34
299,Male,30
300,Male,39
301,Male,30
302,Female,38
303,Female,26
304,Male,20
305,Male,37
306,Female,33
307,Male,24
308,Male,42
309,Male,51
310,Male,56
311,Male,22
312,Male,52
313,Female,44
314,Female,34
315,Male,51
316,Male,20
317,Female,19
318,Male,37
319,Male,68
320,Male,22
321,Male,56
322,Male,37
323,Male,52
324,Male,26
325,Male,33
326,Female,45
327,Male,18
328,Male,43
329,Male,64
330,Male,18
331,Male,20
332,Male,57
333,Female,41
334,Male,34
335,Female,19
336,Female,44
337,Female,56
338,Male,36
339,Female,48
340,Male,29
341,Male,33
342,Male,31
343,Male,39
344,Male,66
345,Female,27
346,Female,39
347,Male,59
348,Female,26
349,Male,31
350,Female,45
351,Male,23
352,Female,36
353,Female,34
354,Male,32
355,Male,37
356,Male,33
357,Male,50
358,Male,32
359,Female,35
360,Male,37
361,Male,44
362,Male,57
363,Female,29
364,Male,55
365,Male,43
366,Male,43
367,Male,45
368,Female,33
369,Female,26
370,Male,23
371,Male,41
372,Male,24
373,Male,47
374,Male,34
375,Male,40
376,Female,28
377,Female,24
378,Male,73
379,Male,23
380,Male,43
381,Female,26
382,Female,58
383,Female,52
384,Male,29
385,Male,47
386,Female,49
387,Female,40
388,Female,62
389,Male,49
390,Female,50
391,Male,31
392,Female,48
393,Female,24
394,Female,41
395,Male,37
396,Male,45
397,Male,63
398,Male,36
399,Male,45
400,Female,41
401,Female,26
402,Female,17
403,Male,27
404,Male,43
405,Male,35
406,Female,38
407,Male,26
408,Female,28
409,Female,38
410,Female,36
411,Female,33
412,Male,19
413,Male,22
414,Male,42
415,Male,50
416,Male,30
417,Male,37
418,Male,54
419,Male,52
420,Male,65
421,Female,33
422,Male,25
423,Male,24
424,Female,26
425,Male,39
426,Female,59
427,Female,29
428,Female,47
429,Female,23
430,Male,64
431,Male,21
432,Female,32
433,Female,26
434,Female,19
435,Male,62
436,Male,32
437,Female,75
438,Male,45
439,Male,31
440,Male,32
441,Male,24
442,Female,25
443,Male,41
444,Female,18
445,Male,44
446,Male,40
